,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers
936,-0.116846240234375,0.09326840816872606,0.14950527563068217,0.4626120794807362,74,0,778
937,-0.11699072265624999,0.09385065851671645,0.14998186641693137,0.46409113691409704,80,8,822
938,-0.11675046386718749,0.09477424484816468,0.15037489487540487,0.47201462708383857,82,0,748
939,-0.1180075927734375,0.09405785774456772,0.15090545572438,0.4586071440202394,101,0,828
940,-0.11725878906250001,0.09460951896626853,0.15066640687993252,0.45374699655773887,73,118,764
941,-0.117022216796875,0.09389512362290192,0.1500342568304194,0.46498472003441627,69,0,850
942,-0.11823242187499998,0.09351440975199593,0.15074361317834498,0.466617922000739,78,0,754
943,-0.11666101074218752,0.0937804915147008,0.14968085148008975,0.4576270684355992,71,6,842
944,-0.1183272216796875,0.09374817497808766,0.15096303234165992,0.4486356939457841,73,130,870
945,-0.1179251220703125,0.0923974376816467,0.14981125617117674,0.45650895805369723,81,0,790
946,-0.116063525390625,0.09419342724442882,0.149475506524585,0.45922459088926065,66,0,876
947,-0.1170493896484375,0.09350487618972171,0.14981157509427154,0.4574173598792339,73,90,872
948,-0.11750285644531248,0.09402215364868864,0.15048877308688283,0.4554107228680425,78,0,774
949,-0.11680991210937501,0.09448275705668124,0.15023757520642514,0.468141474939725,83,108,780
950,-0.1177948486328125,0.09473315595402299,0.15116143059850265,0.4573825124795183,79,8,870
951,-0.11755478515625,0.09372870436935066,0.15034621064942283,0.45703467159683736,92,134,862
952,-0.1160095947265625,0.09415969636668088,0.14941237576662303,0.447848063187675,68,114,800
953,-0.11761843261718749,0.09226504290691655,0.1494882135854749,0.46343064166586495,64,118,740
954,-0.11644291992187498,0.09339888806863687,0.14927187585048254,0.4591911453485341,83,2,802
955,-0.1166642333984375,0.09408198674578026,0.149872437377096,0.4490223646521615,68,6,826
956,-0.11737204589843749,0.0936170697612942,0.1501337368496158,0.4560398687887774,64,146,826
957,-0.116388720703125,0.09468103258736145,0.15003537375867815,0.4471808040543757,76,0,792
958,-0.1177385009765625,0.09267822559506464,0.14983790712995806,0.45799750674336415,98,6,784
959,-0.11729992675781249,0.09251946826533486,0.14939516673817319,0.46249303244121437,80,76,792
960,-0.11746210937499998,0.09231745523820244,0.1493976292025015,0.4577795439611046,92,108,800
961,-0.1161924072265625,0.09430889354929074,0.14964834030765573,0.4526938788169715,73,8,872
962,-0.1181177734375,0.09392263055467129,0.15090743376140597,0.4559030745392838,74,134,800
963,-0.116616943359375,0.09317832392696197,0.14926988832496282,0.44675286567457373,78,0,788
964,-0.11859340820312499,0.09258923395722968,0.1504558188238951,0.4500545365680488,55,140,776
965,-0.11697204589843749,0.09283457876745538,0.14933354656567563,0.45924915890967316,69,116,726
966,-0.117857470703125,0.09268313586500229,0.14993444351954496,0.4505652296568531,68,122,786
967,-0.1172418212890625,0.09361371151999445,0.15002985599683047,0.4404980267297564,66,120,822
968,-0.11695661621093749,0.0939477508242421,0.15001604740006672,0.45549563646507457,74,118,776
969,-0.11670971679687499,0.09477302429620596,0.15034249181036613,0.4490753895220507,77,128,808
970,-0.11658359375,0.09429208365675783,0.14994170302701187,0.44315230091786106,74,4,874
971,-0.1176947509765625,0.09533242449821841,0.15145990785195743,0.4515909234495527,87,8,830
972,-0.117787353515625,0.09372824810593738,0.1505278401627503,0.4488431122118765,80,118,816
973,-0.1180936279296875,0.0940089472786183,0.15094227824670162,0.4454614217308971,79,8,810
974,-0.11769687499999999,0.0937359454084075,0.15046184677181249,0.45274164646607257,65,132,798
975,-0.11818212890624999,0.09516034202114027,0.15173096323782476,0.44501588469521547,64,0,876
976,-0.1176354736328125,0.09397311824781016,0.1505617348822143,0.4548410012511191,57,104,836
977,-0.11703735351562498,0.09256406287648879,0.14921675064105572,0.4575510088554764,74,116,740
978,-0.1182329833984375,0.09276813748897246,0.15028225308006368,0.46002853100594643,68,0,744
979,-0.116254443359375,0.09248379786367691,0.14855349086587466,0.4579853624098603,66,128,810
980,-0.115874609375,0.09318121949375407,0.1486924772246502,0.4553512846406749,61,130,736
981,-0.11871069335937501,0.09420308870902318,0.15154614473610012,0.4428541134268257,58,140,874
982,-0.12018549804687499,0.09442940064663687,0.15284386788228943,0.44916052097071113,70,6,804
983,-0.1190528564453125,0.09544400765258619,0.15258741371175472,0.44908243060583847,71,8,828
984,-0.1185602783203125,0.09302504582730044,0.15069833269013277,0.4463137809688135,56,132,780
985,-0.1193930419921875,0.09252906308687266,0.15105004789066914,0.45666231769538,54,6,702
986,-0.11897783203125001,0.09229811515343946,0.15058040574307802,0.4493686819828727,61,0,744
987,-0.116196240234375,0.09303882637893693,0.14885421769301668,0.46243410664365175,79,176,832
988,-0.11864543457031251,0.09435959199796866,0.1515923954890785,0.4541802975381856,58,8,756
989,-0.11717846679687498,0.09413311697905814,0.15030509126102276,0.4570418739632772,65,156,772
990,-0.11618200683593752,0.09432555040492384,0.14965076328622062,0.45798986481708176,55,0,762
991,-0.11723395996093751,0.09407300692620002,0.15031073129481745,0.4548324417784942,57,122,842
992,-0.11597978515625,0.09590382308011297,0.15049461550791443,0.45960465374826653,63,124,786
993,-0.11690356445312503,0.09514016370730315,0.15072449417573525,0.45465105993077193,72,0,762
994,-0.1180749267578125,0.09473991725470454,0.15138401870132812,0.46566829038423163,69,20,730
995,-0.117382861328125,0.09670676068740867,0.1520878212451403,0.46286933583892426,64,126,788
996,-0.11546201171875001,0.09416465537083069,0.14899074465277196,0.4669794169208486,68,4,744
997,-0.11693808593749999,0.0962217305288209,0.15143616255084186,0.4578523599436719,74,168,754
998,-0.11585205078125001,0.09324731644222119,0.14871633202883056,0.4642390556837295,56,86,736
999,-0.11856125488281251,0.09458715534926929,0.15166833120473663,0.4619962480666085,65,136,675
1000,-0.11699616699218751,0.09494204163211672,0.15067141166124443,0.4565658984454247,69,0,818
1001,-0.1181924072265625,0.09520264445017579,0.1517655012128858,0.4510630500400621,60,140,766
1002,-0.11758022460937498,0.09341599341351335,0.1501713820744173,0.4512118813975577,70,146,808
1003,-0.1172910888671875,0.09291680164699626,0.14963462425644403,0.45577208826053944,68,2,746
1004,-0.1177605712890625,0.09281299626010354,0.14993863450162181,0.45684208128569836,75,0,748
1005,-0.1171067626953125,0.09339057741218813,0.14978511569508188,0.45906367142854415,78,2,790
1006,-0.11825166015625,0.09295189946330315,0.15041043781828276,0.46193629959924415,82,120,726
1007,-0.11801027832031248,0.09513789358705715,0.15158305844783063,0.45621078148744937,63,0,812
1008,-0.11780153808593749,0.09572446890525717,0.15178983039816826,0.4571659334341005,61,170,782
1009,-0.1161277587890625,0.09542265252682754,0.1503027500573582,0.4574663406667811,80,8,842
1010,-0.11795634765625,0.09446459756496298,0.15111929818906733,0.4564032934746294,88,150,702
1011,-0.11724455566406249,0.09295307398824518,0.14962068323777653,0.45362893018334843,84,102,730
1012,-0.11906875000000001,0.09455014766305779,0.15204236052670075,0.45440253809627945,74,2,784
1013,-0.1165667724609375,0.0956110170081734,0.15076158607205264,0.44624590898369476,66,158,832
1014,-0.117923486328125,0.09479071152458196,0.15129774701545667,0.45409245617175814,77,134,726
1015,-0.11756237792968752,0.09509081839160939,0.15120501211427007,0.4450763021938795,79,196,848
1016,-0.11749716796875001,0.09453819126647613,0.1508072806222295,0.4565342826361733,79,106,768
1017,-0.1176997314453125,0.09374643982719598,0.1504706190661434,0.4617554672401863,67,8,764
1018,-0.11729194335937501,0.0931676503046542,0.1497911850580459,0.4516178859473178,62,90,718
1019,-0.1169677490234375,0.09311356690156833,0.1495037758034632,0.4505101960813913,63,120,758
1020,-0.11869479980468749,0.09356362540086417,0.15113700332616783,0.44557931898016123,64,122,750
1021,-0.11741696777343749,0.09507124463459465,0.15107966511069892,0.4464332050135393,61,8,798
1022,-0.118006005859375,0.09373200402943216,0.15070133212386097,0.4551269211802334,66,94,782
1023,-0.11710034179687501,0.093799929675764,0.15003566926161677,0.45090208568221496,82,8,776
1024,-0.11724965820312501,0.09371384215217878,0.1500984748371465,0.45562507149379816,64,8,756
1025,-0.11800659179687498,0.09422571941294508,0.15100935449992617,0.4496324866432167,85,6,838
1026,-0.11701455078124998,0.09452568558428931,0.15042370886100367,0.45490836486605907,88,8,714
1027,-0.11725358886718751,0.09393572656306386,0.1502401723887924,0.44533874382485056,67,130,872
1028,-0.11848818359374999,0.09406346581424588,0.15128505953424895,0.43706519513308417,64,0,844
1029,-0.1167609130859375,0.09477465407533936,0.15038326564785745,0.44774398675589455,90,0,838
1030,-0.11728488769531249,0.09279856379731789,0.14955637091429666,0.45047067187876483,68,126,780
1031,-0.1173112060546875,0.09259965793265587,0.1494536930693595,0.44715773400913306,65,110,816
1032,-0.11722373046875001,0.09308660057322465,0.14968736299576194,0.4529839777401868,70,98,832
1033,-0.118156005859375,0.09324323469292749,0.15051554827803507,0.4507893336529847,53,0,814
1034,-0.1175495361328125,0.09312556809057779,0.1499668401661316,0.44791978475845645,74,116,822
1035,-0.11633522949218751,0.09425517797064394,0.14972543972152721,0.43950737596820405,68,0,836
1036,-0.11801564941406248,0.09416449255538148,0.15097823911585218,0.44470643917876046,70,170,866
1037,-0.117640283203125,0.0937484157025198,0.1504253539446559,0.4441885308099472,79,4,892
1038,-0.1179890380859375,0.09381074393210077,0.15073703569681893,0.4545396501260197,84,0,810
1039,-0.117358642578125,0.09363049208503252,0.15013162893227855,0.44801865847522776,80,120,842
1040,-0.11766328125,0.09376506726093788,0.15045371696061757,0.4546396980517756,83,0,788
1041,-0.11756857910156251,0.09345479892654539,0.1501864075302287,0.4484617873277516,58,124,802
1042,-0.116828466796875,0.0935366903905775,0.14965891053309563,0.45496484917827157,88,170,748
1043,-0.11757197265625001,0.09390557119150851,0.15046996300134122,0.4502215796065791,65,118,824
1044,-0.1172746826171875,0.09300342002988995,0.1496755696413444,0.4523212031747732,50,118,786
1045,-0.118521240234375,0.09446526250680151,0.1515610515394704,0.4505728511554456,74,8,814
1046,-0.1178026611328125,0.09383484063280188,0.1506062061181048,0.445364694254955,68,0,836
1047,-0.11953857421875,0.09325175242128286,0.15160853456816423,0.44182517383063963,63,156,802
1048,-0.11709831542968749,0.0956206308219578,0.15117902397501798,0.44558499028598075,70,140,836
1049,-0.11788867187499999,0.09470648913123784,0.15121785298866003,0.44837829081198954,61,138,946
1050,-0.1182954833984375,0.09213050844218643,0.1499388033531566,0.45665038127245966,77,174,788
1051,-0.117818896484375,0.09306515664461475,0.1501406150809134,0.45132341015203653,69,8,828
1052,-0.11853850097656249,0.09288580031833633,0.15059527706932224,0.4465692821189396,69,0,750
1053,-0.11845043945312499,0.09286937074336384,0.1505158332683081,0.4493948956055812,84,100,768
1054,-0.1164374755859375,0.09513572883734593,0.15036047238311484,0.4441578033296462,57,0,864
1055,-0.1177769287109375,0.09231699369470416,0.14964499388331018,0.4456648132094795,70,178,756
1056,-0.1190245361328125,0.09384529730464175,0.15157033025842637,0.44579896758250426,77,4,750
1057,-0.11583779296874999,0.09307795421888788,0.14859908589920104,0.4513053648144044,72,110,784
1058,-0.1179849853515625,0.09312137568406088,0.15030580716973418,0.4474341579752258,66,170,742
1059,-0.1168677978515625,0.09400237301322056,0.14998104071262536,0.4550204889779532,81,114,778
1060,-0.116656591796875,0.09482551532630194,0.15033435814304477,0.4452934873545914,68,112,832
1061,-0.11762819824218748,0.0958604856883172,0.1517412316794666,0.45299264107656295,92,0,840
1062,-0.11728391113281249,0.0950456105899696,0.15096013829647942,0.4476744728268001,66,144,902
1063,-0.1175572021484375,0.09460525643000639,0.15089609607780924,0.44673053489550396,76,0,742
1064,-0.117437841796875,0.09379387528471256,0.15029545219073911,0.4463569477763586,82,2,850
1065,-0.11947058105468751,0.09472214001712244,0.15246404329241145,0.4458664660864016,83,138,952
1066,-0.117972216796875,0.0928719350913576,0.1501413656774841,0.45128448031837753,68,140,848
1067,-0.1172554931640625,0.09312570098050736,0.14973655242403552,0.4510575798409789,76,146,706
1068,-0.11887023925781248,0.09401828756929273,0.15155644615809094,0.44284744211347576,59,98,778
1069,-0.117170556640625,0.09436590542575038,0.15044482724547853,0.45316587922403206,83,108,748
1070,-0.1176617431640625,0.0945075895152178,0.15091637492889792,0.4439967012964844,58,0,790
1071,-0.11667604980468749,0.0939789003157345,0.1498169505655412,0.44284710909112357,73,194,786
1072,-0.1173254638671875,0.0937151355442313,0.15015850520223725,0.4522381685670757,76,6,854
1073,-0.11778691406250001,0.09498876900257916,0.1513155744666486,0.4475512383413506,70,154,796
1074,-0.11656171874999999,0.09464675355535616,0.150148005431828,0.4457780927543623,73,144,864
1075,-0.117747119140625,0.09556035095594088,0.15164412879130865,0.4524535060741526,69,8,824
1076,-0.1169565185546875,0.09342478641430839,0.1496890271810143,0.4482473402549881,76,128,800
1077,-0.11774768066406252,0.09474240072517626,0.1511304722857714,0.4428736932615625,75,136,812
1078,-0.11752214355468751,0.09385147243017213,0.15039726746694382,0.45064996998818,78,80,862
1079,-0.11855778808593749,0.09572674310929094,0.1523789182964984,0.44292506246152696,61,8,812
1080,-0.117577490234375,0.09325355434111246,0.15006824879658923,0.4572042384763562,84,120,750
1081,-0.11673708496093751,0.09362160148415655,0.14964069393140836,0.4585116744323581,65,136,772
1082,-0.116113525390625,0.09409465837214978,0.14945213064880927,0.4563074577873749,74,110,726
1083,-0.11766755371093751,0.09300872154127954,0.14998688036700597,0.45484925101737533,72,0,796
1084,-0.11720131835937501,0.09300516407261293,0.14961917787727574,0.4527599951599782,77,110,744
1085,-0.1177713623046875,0.09323203423461376,0.15020683664339005,0.4583884100311892,73,0,796
1086,-0.11872868652343749,0.09342362118213703,0.15107700325690185,0.44571711305232437,69,100,806
1087,-0.117879345703125,0.09641481849377587,0.1522863435109067,0.44213930715832156,68,136,804
1088,-0.11811225585937499,0.09410697816386011,0.1510179198286581,0.46078509511566385,75,8,750
1089,-0.119168603515625,0.09262088309161466,0.15092903832389246,0.4523437493424079,71,14,852
1090,-0.11704655761718749,0.09345055840260683,0.14977546630746036,0.4507634403741224,70,144,792
1091,-0.11819863281249998,0.09427797789375927,0.15119205307840258,0.45144600892403564,67,0,846
1092,-0.11894916992187499,0.09180473241380896,0.15025580905341687,0.45637587042431715,63,2,798
1093,-0.117265185546875,0.0948648474390566,0.15083183785443602,0.4506208116924327,65,2,826
1094,-0.119010302734375,0.09337773107369525,0.1512700893812331,0.4563317077289081,69,76,762
1095,-0.1175905029296875,0.0935262224649989,0.1502480186699905,0.4542839055408817,97,0,792
1096,-0.118227880859375,0.09433540121845259,0.15125072717413005,0.45739388489073013,59,106,800
1097,-0.118316357421875,0.09187490269423423,0.14979837148517128,0.44942392080982124,85,2,722
1098,-0.11832756347656251,0.0940712715860518,0.15116415040018893,0.45091507806138986,79,8,822
1099,-0.11836159667968751,0.09234924367309026,0.15012542144182622,0.4571239623098356,71,106,754
1100,-0.117175830078125,0.09277404462895213,0.1494556401709425,0.44601332469069976,77,116,850
1101,-0.116646728515625,0.09302628498719351,0.14919831666380323,0.45155331060705023,62,140,778
1102,-0.117719580078125,0.09451567463493812,0.15096653334250318,0.4505984472211346,80,8,830
1103,-0.1176134521484375,0.09247874928865313,0.1496162905549194,0.4464737121187517,79,14,812
1104,-0.11877927246093749,0.09465034492894789,0.15187819015103746,0.4447254897759881,84,8,846
1105,-0.117815283203125,0.092653340367758,0.1498828637688862,0.44668884459220215,64,142,794
1106,-0.11906115722656249,0.09322233799841566,0.15121425625232998,0.4586029164039288,64,0,798
1107,-0.11798872070312501,0.0925245271505921,0.14993971233127124,0.45738761600198824,77,2,840
1108,-0.11725544433593751,0.0939712304916202,0.15026382064854613,0.4530041529979557,62,110,816
1109,-0.118175390625,0.09255365659945153,0.1501046074045114,0.4452253092132315,68,126,834
1110,-0.11782087402343751,0.0929248018198026,0.15005521094919633,0.4461061427771403,83,102,805
1111,-0.11907385253906248,0.09234702108847563,0.1506862517284206,0.44944197788196344,65,8,808
1112,-0.1169518798828125,0.09356973703992218,0.1497759131018997,0.4545307861101849,81,122,842
1113,-0.11868366699218749,0.09191452999430116,0.15011291542678692,0.4476517463218361,73,126,786
1114,-0.1193040283203125,0.09545075420890084,0.15278768019616817,0.44976760241527497,64,134,808
1115,-0.1181377197265625,0.09368624332504555,0.15077605488135687,0.4538453674973517,76,116,858
1116,-0.11731135253906248,0.09347414359550371,0.14999718543908894,0.44599931778636287,68,0,824
1117,-0.11859511718750002,0.09345715716928085,0.15099281045332508,0.4546456300361448,79,106,726
1118,-0.11866462402343751,0.09454067461791835,0.15172018303584295,0.4512864640138528,69,2,758
1119,-0.1177822265625,0.09064456252997923,0.14862331248384916,0.45633247968120744,66,96,718
1120,-0.11890273437500001,0.09307957683909654,0.1510015110773937,0.45555658288897277,81,112,830
1121,-0.1166373046875,0.09297512585443525,0.14915905546806402,0.4573780656994806,73,4,892
1122,-0.1183582763671875,0.09376382071933911,0.1509970894438294,0.4608153245600405,82,158,768
1123,-0.11746054687499999,0.09450357177040426,0.15075704663257036,0.4639138249823484,60,8,746
1124,-0.11735305175781252,0.09397602402264121,0.15034299529858902,0.4622347806437533,77,0,750
1125,-0.11821875,0.09442333765294886,0.15129845298283787,0.46290221214472255,68,0,712
1126,-0.1176853759765625,0.09386641955638454,0.15053417329331426,0.46186820796288813,97,88,770
1127,-0.11671406250000001,0.09433109717860443,0.15006768817822258,0.4583957440402753,78,142,798
1128,-0.11771691894531251,0.09568250693941682,0.15169769815648676,0.4618669659052031,73,122,804
1129,-0.1179109375,0.09518863672691075,0.15153760104756178,0.45216963223453577,81,112,784
1130,-0.11674289550781251,0.09451818725866441,0.15020776699825333,0.4704393301082254,80,0,698
1131,-0.11824848632812499,0.09569123800146742,0.15211605436028316,0.4581782586468967,69,0,744
1132,-0.11763457031249999,0.09536484150692255,0.15143356000471997,0.45581126187873566,67,0,856
1133,-0.11842583007812499,0.09406879567932733,0.15123954347894186,0.46400192808677837,74,90,742
1134,-0.11861943359375,0.09514617461609916,0.15206295918035892,0.46053414467241505,85,130,780
1135,-0.1178990234375,0.09361976801108154,0.1505477555760443,0.45648064297161595,79,0,786
1136,-0.1162349365234375,0.09279739507273013,0.1487336772983688,0.45341625764291754,65,0,810
1137,-0.11903122558593751,0.09305010035652132,0.1510845539956176,0.44692379200789695,73,126,782
1138,-0.11848928222656249,0.09207706593562108,0.1500589520385707,0.45487534057858814,82,0,772
1139,-0.1180743896484375,0.09304210435502115,0.15032692149177843,0.4484378177647695,84,2,796
1140,-0.11785678710937501,0.09282483087836967,0.15002153556344003,0.4571400856504582,61,104,726
1141,-0.11805837402343748,0.09259634439796662,0.15003883945407792,0.45939779146042586,83,8,844
1142,-0.1186238037109375,0.09409317005644109,0.151409759618121,0.4538517632352698,86,0,884
1143,-0.1165546875,0.09346864237068395,0.14940270745251114,0.44295330479890993,69,108,780
1144,-0.11721418457031249,0.0949706059808006,0.1508587447391029,0.4520124355415048,77,160,844
1145,-0.11876337890625,0.09225328787880836,0.1503835147669846,0.45002522461146266,91,122,800
1146,-0.1179120849609375,0.09367967366139107,0.15059524156568346,0.4465137017531867,73,6,864
1147,-0.11598103027343751,0.0940039351269099,0.1492920743439318,0.44686140279809833,75,0,856
1148,-0.11774501953124998,0.09364200756758809,0.15044102207525337,0.4540637932329504,78,174,786
1149,-0.1175025390625,0.09350696091961187,0.15016719002810666,0.4540795307656971,72,92,808
1150,-0.1180108154296875,0.09283462915864865,0.15014862810715568,0.45363224384540357,82,114,776
1151,-0.117324755859375,0.09154705647291542,0.14881450626666282,0.4464716697343764,65,132,810
1152,-0.11813811035156249,0.09299602146880857,0.15034846852330983,0.46079477568782506,81,92,778
1153,-0.1166805908203125,0.09408042204879177,0.14988418860946337,0.45951728341959436,69,8,786
1154,-0.11869721679687499,0.09360181702803035,0.15116254670831578,0.4573149385881349,61,96,840
1155,-0.11695390624999999,0.09245960289662697,0.14908650389800968,0.45727135879139985,68,110,752
1156,-0.11727390136718752,0.09349328146481227,0.1499798260359487,0.45147245499860345,72,8,880
1157,-0.11931005859374999,0.09544954349446146,0.15279163264986895,0.4575282022268654,85,134,858
1158,-0.117278173828125,0.093953803450042,0.15027066156943486,0.4532314609614334,55,100,812
1159,-0.11875048828124998,0.09210516680272325,0.1502825109767226,0.46048586196741026,79,118,776
1160,-0.11720683593749999,0.09140401791885135,0.14863355243738288,0.44956576612055577,61,100,852
1161,-0.1172897216796875,0.09382013198286931,0.1501961420246924,0.4475329690511381,67,10,862
1162,-0.11869992675781252,0.09236931473673345,0.15040463627913142,0.45486715433883346,81,126,782
1163,-0.116784130859375,0.09358771317461392,0.14965620415926423,0.45247547938810617,71,152,750
1164,-0.117931982421875,0.09261011830321109,0.1499479146224094,0.45840005159353975,83,146,814
1165,-0.1175208984375,0.09325096920761239,0.15002230677234926,0.44835271485717165,80,6,810
1166,-0.11789331054687499,0.09256711675561739,0.14989094228831215,0.4519056414317127,68,124,783
1167,-0.11805949707031249,0.0936997724373407,0.1507231828765745,0.44837237890534837,82,0,820
1168,-0.117817431640625,0.0914841529811641,0.1491646510244112,0.45973768987602115,81,84,778
1169,-0.1176721923828125,0.09103884140561527,0.14877705857819506,0.4551511768533345,70,70,802
1170,-0.11856611328124997,0.09308646146444834,0.15074084044001645,0.4458443925782675,61,14,880
1171,-0.11729248046875,0.09285267723926642,0.1495959062148761,0.4598805118365937,84,124,778
1172,-0.11870788574218749,0.0943886591253492,0.15165936699931465,0.46334110740247036,70,86,760
1173,-0.1175592529296875,0.09508573530170626,0.15119938582038267,0.46671210653323714,64,0,726
1174,-0.11849479980468751,0.09494872693156764,0.15184221490593142,0.4590860014625983,62,0,792
1175,-0.11899553222656249,0.09536853211339547,0.15249548044980607,0.46927288516884197,70,8,854
1176,-0.117017919921875,0.09434306778969573,0.1503116453328093,0.4721143551789961,76,6,720
1177,-0.1195329833984375,0.0949745907647186,0.1526698620946262,0.46199802495320674,75,136,750
1178,-0.115981494140625,0.0928285533140142,0.14855516454860296,0.45979632498796646,70,108,794
1179,-0.11799494628906251,0.09352872526980177,0.15056631839608606,0.46229091343569023,84,126,782
1180,-0.1182037841796875,0.091896569400607,0.14972277009774496,0.46204614453591164,71,8,854
1181,-0.11749519042968751,0.09400231976035485,0.15047039629486197,0.45178731838441716,67,2,875
1182,-0.11892258300781249,0.09254051203976132,0.15068549380080415,0.46255959603325025,71,110,836
1183,-0.11805234375000002,0.09384618540815606,0.15080864485592743,0.4563936718184425,73,124,820
1184,-0.11805422363281251,0.09172660932310914,0.1495003851537942,0.45817510685315416,78,120,790
1185,-0.11921000976562499,0.09281782505828766,0.15108264210720485,0.4675491119695385,64,0,778
1186,-0.1183847900390625,0.09341306357988131,0.15080035120267976,0.4547106942167667,69,8,872
1187,-0.11778749999999998,0.09370981716059046,0.15051647948215877,0.442364818056798,76,150,872
1188,-0.117524267578125,0.09333457034761483,0.15007692298451486,0.4509257649750595,58,0,858
1189,-0.11694294433593751,0.09263649072359226,0.14918767420195633,0.460553713432291,67,4,834
1190,-0.11864296875,0.09208742116287713,0.15018668428565413,0.4581007553948525,50,0,826
1191,-0.11711943359374999,0.09369651088241414,0.14998594449121516,0.4606613892680714,55,8,834
1192,-0.11887551269531252,0.09260867831884975,0.1506902300567967,0.46282885636367777,80,116,808
1193,-0.1174072509765625,0.09324659173109788,0.14993057450984293,0.46192847951462557,73,112,792
1194,-0.1173363525390625,0.09312443571971414,0.14979909356407065,0.45568158420643656,63,6,784
1195,-0.11781103515625,0.09406105699871055,0.1507537941323949,0.45885378181980024,89,8,838
1196,-0.11866391601562501,0.09229990270606248,0.1503335924325361,0.44716136556226393,82,6,820
1197,-0.117410400390625,0.0918311050702864,0.14905686195443377,0.4508981234731089,75,124,828
1198,-0.11779257812499999,0.0920167766143189,0.14947231156247007,0.4556945840234252,66,114,818
1199,-0.11832807617187499,0.09139156368800014,0.14951169722607618,0.45469468151563525,77,2,832
1200,-0.1169259765625,0.09189992449397619,0.14871810221281487,0.4597960844020121,62,118,864
1201,-0.1180122314453125,0.09246506897732841,0.14992153620011223,0.45434448537596744,69,128,814
1202,-0.117562255859375,0.09189541094678721,0.14921609961651466,0.4549265938463396,70,0,860
1203,-0.11674384765625001,0.09174315199978773,0.14847803344608124,0.45480184419374403,68,0,854
1204,-0.118384423828125,0.09258226287400897,0.15028685218425838,0.4601706003362446,47,8,774
1205,-0.1169894775390625,0.09100166896335234,0.1482148421336775,0.4634591670704327,87,120,774
1206,-0.116823681640625,0.09153001348443773,0.14840927001296533,0.45975149531832726,67,140,770
1207,-0.11659306640625,0.0912925135812558,0.14808127057569603,0.4617887991630616,75,116,842
1208,-0.1172562744140625,0.09616003324225243,0.15164287036269108,0.4693470054262969,83,6,702
1209,-0.11778505859375002,0.09541363351420898,0.151581196817137,0.47129786326044476,67,0,716
1210,-0.117768115234375,0.09620619300244214,0.15206819052751466,0.4621828260295953,59,0,742
1211,-0.11808310546875,0.09768733929194963,0.15325208995694603,0.4599218069630443,100,106,710
1212,-0.1190602294921875,0.0968940909715491,0.15350431232172987,0.46056670600777483,73,112,804
1213,-0.11935212402343749,0.09712017018671437,0.1538734112332937,0.4581869265363397,81,0,708
1214,-0.1185742919921875,0.09684310318083515,0.15309546167585175,0.46104594378496383,69,2,754
1215,-0.1185383544921875,0.09591877542187408,0.15248451837719973,0.46335725492582286,82,88,798
1216,-0.11887258300781252,0.09596022129846372,0.15277051498578983,0.45966409304068584,69,108,732
1217,-0.11810708007812501,0.09642225069774772,0.1524673926141156,0.46240610813324,91,6,670
1218,-0.12003247070312499,0.09617875066379852,0.15381131383507482,0.4566264362107764,75,0,710
1219,-0.11639584960937499,0.097575681853437,0.15188408425120825,0.4605324789998444,58,0,796
1220,-0.11823417968750001,0.09696417490914801,0.1529089366908353,0.4615170797141752,67,100,736
1221,-0.11758398437499999,0.09722261138892091,0.15257129080956508,0.4679379170213439,73,116,750
1222,-0.11844401855468749,0.0963765260180985,0.15269968411975657,0.4610378318984192,58,2,728
1223,-0.11816982421875002,0.09717207689057628,0.15299114142808645,0.4589458551293416,64,2,690
1224,-0.11951594238281249,0.09721674307394391,0.15406143215590878,0.4596032654067989,81,132,774
1225,-0.11833896484374999,0.09720768243335151,0.15314442016519694,0.4609909955401973,97,146,712
1226,-0.11892661132812501,0.09753405508591745,0.1538057168480946,0.46239303327276915,77,100,768
1227,-0.1175438720703125,0.09558129962271167,0.15149958302657657,0.4687174817032074,77,134,748
1228,-0.117505078125,0.09662291861491175,0.15212890539743548,0.46379371625399635,64,2,732
1229,-0.11818645019531249,0.09502585649788062,0.1516500245830995,0.46570227800770864,65,128,676
1230,-0.118048486328125,0.09663693485316925,0.1525579047661596,0.45161873897354643,57,132,702
1231,-0.1179966552734375,0.09664447454643875,0.15252257893492668,0.46919055632406803,79,0,726
1232,-0.11805815429687501,0.09626139717082619,0.15232779836358457,0.46185246845162364,69,0,758
1233,-0.11731298828124999,0.09737699193756412,0.15246109102765776,0.4581086140619211,75,98,730
1234,-0.1201658935546875,0.09553070359221609,0.15351134973372593,0.46657727958941014,77,128,694
1235,-0.11868847656249999,0.09764860572720553,0.15369441068236672,0.462716285674461,80,158,692
1236,-0.1178544189453125,0.09794934952636379,0.1532432866628309,0.4512954822876254,88,124,746
1237,-0.1168594482421875,0.096645573616533,0.15164520931053488,0.4586252290294118,74,140,668
1238,-0.11758198242187498,0.09460658376207663,0.15091623426797066,0.4560818436446591,81,2,678
1239,-0.1183353271484375,0.09544475391231036,0.15202870878849967,0.46320023522451315,74,4,792
1240,-0.118541796875,0.09472869153132561,0.15174143641533985,0.4510790116069916,52,4,722
1241,-0.1178868408203125,0.09516723655147608,0.15150540927005193,0.4543660199158304,78,2,766
1242,-0.1167388671875,0.0967659772844232,0.15162911615909228,0.457921049588588,75,128,700
