,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers,bearing_condition
892,-0.112978369140625,0.07574996404639456,0.136022163111097,0.5083573851064994,104,38,968,2
893,-0.11685454101562501,0.0759306537583131,0.1393567622246383,0.5043077527627394,95,26,964,2
894,-0.1102430908203125,0.0763913792704646,0.13412322479239358,0.502572540766285,106,6,1036,2
895,-0.11338649902343749,0.07743452792042851,0.1373042529776197,0.4984291994840049,102,4,1024,2
896,-0.10670390625,0.07656566021464578,0.1313311875014723,0.5167506095388219,117,8,934,2
897,-0.115631005859375,0.07528665776540526,0.13797996946171662,0.5125801692426076,115,4,950,2
898,-0.11270002441406249,0.07563101784728353,0.13572474613668353,0.5038659696823222,129,4,928,2
899,-0.10629567871093751,0.07663169679967054,0.13103833369461373,0.5141671530186506,110,44,922,2
900,-0.1115465576171875,0.07594423786046085,0.1349445107134028,0.512880256302134,130,4,1022,2
901,-0.11367290039062501,0.07542034902195663,0.13641707538659245,0.5154665338073923,143,4,984,2
902,-0.11398864746093748,0.07699745999671156,0.13755680955333396,0.5027413602036279,91,102,978,2
903,-0.11525690917968749,0.07666410969987628,0.13842469916480651,0.5034401128631885,116,64,944,2
904,-0.11375593261718749,0.07571841633763456,0.13665120125949887,0.506688447025599,126,4,902,2
905,-0.11514123535156251,0.07700847981466451,0.13851954829116742,0.5147208271383239,123,0,990,2
906,-0.11559968261718749,0.07717553694290817,0.13899354197916558,0.5077259459604461,104,0,964,2
907,-0.11503579101562503,0.07564458289087636,0.13767787198946269,0.5158601771239735,120,52,922,2
908,-0.11244765625,0.07535983776814494,0.13536410859061293,0.5094870823797603,132,6,952,2
909,-0.1205981689453125,0.07714550424668949,0.1431614538899449,0.5112281666433167,111,2,1008,2
910,-0.11338691406250001,0.0754312073502014,0.136184875849546,0.5037251144661244,121,4,960,2
911,-0.11468173828124999,0.07652107275487507,0.13786672083880053,0.5009054158540203,119,6,980,2
912,-0.11356992187500001,0.0763024687898121,0.13682124015595132,0.5072840378775402,101,4,984,2
913,-0.1263521484375,0.07606674648569764,0.14748177539026855,0.5067714123351348,118,38,986,2
914,-0.11273579101562499,0.076497143109325,0.13623886601583723,0.49422280603742325,96,4,992,2
915,-0.11441259765625,0.07657794029266211,0.13767454475478574,0.49988960366370677,129,4,1014,2
916,-0.11498144531249999,0.07706602616863338,0.13841878541675623,0.5036433906707141,125,8,942,2
917,-0.11494318847656251,0.07628723356768104,0.13795483499690556,0.5103909075179417,120,6,970,2
918,-0.11590449218750001,0.07585188136928045,0.1385179365641865,0.5144887100055754,115,4,972,2
919,-0.1133984375,0.07736751769166036,0.1372763354885184,0.4957500423172102,89,6,1022,2
920,-0.1142702880859375,0.07595055172155936,0.13720803261422848,0.5061287137861705,109,6,992,2
921,-0.113228271484375,0.07617995294456428,0.1364693555702731,0.5009414827329813,107,0,998,2
922,-0.11468369140624998,0.07669728352603143,0.1379662232568741,0.5044014316151855,123,4,958,2
923,-0.114058154296875,0.0759598477556911,0.13703656506938441,0.5072531328947533,118,4,976,2
924,-0.11419226074218751,0.07716775237783863,0.1378208585014835,0.5013163063195712,117,2,1020,2
925,-0.11502221679687501,0.07518042228847804,0.13741203827073795,0.5001939818430509,133,6,968,2
926,-0.11469428710937499,0.07629352890563147,0.13775100704316556,0.5105515581467628,117,2,998,2
927,-0.11396340332031249,0.07655488622731987,0.13728861868099607,0.5124891016679012,113,4,892,2
928,-0.11424169921875,0.0744121976231037,0.13633857051673556,0.5189371793189603,120,4,884,2
929,-0.11483212890624998,0.07526309749171858,0.13729826429677197,0.5104245931832214,104,6,972,2
930,-0.113386865234375,0.07679701543652534,0.13694604338507968,0.5118721894093022,131,4,926,2
931,-0.11322602539062498,0.07543265725036738,0.1360517537097556,0.5073896666307527,140,4,904,2
932,-0.11533193359374998,0.07537519214619258,0.1377778494207818,0.52097791907595,127,6,914,2
933,-0.11330407714843752,0.07525998619509504,0.1360211054862271,0.5165131582252358,115,6,868,2
934,-0.11381523437499999,0.07531447027427657,0.13647724544916132,0.5140618806420384,135,6,912,2
935,-0.1150196533203125,0.07563460840514902,0.13765890808656714,0.5235198269730068,149,4,846,2
936,-0.1141482177734375,0.07415781125734615,0.1361214984089639,0.5300469767701267,144,2,832,2
937,-0.11481765136718751,0.07543499074700834,0.13738046428722475,0.5213611874614392,129,18,910,2
938,-0.11446523437499997,0.07577212926900039,0.13727186632082747,0.5179665027885266,144,4,864,2
939,-0.11513642578125001,0.07690234454340597,0.1384565735308593,0.5103237975602142,136,0,944,2
940,-0.114076904296875,0.07626982305679997,0.1372242106349131,0.5218732958081601,130,48,858,2
941,-0.11344096679687501,0.07504900118173659,0.13601863114139226,0.520619545789477,108,32,862,2
942,-0.11506137695312499,0.07570849430688782,0.1377343698596142,0.5272205379159357,149,36,844,2
943,-0.1133290771484375,0.07523435611004688,0.13602775407221016,0.5207140762604097,154,18,842,2
944,-0.114004638671875,0.07500267451608862,0.13646362696475206,0.5156578050640089,114,4,902,2
945,-0.11394997558593752,0.07532953662321148,0.1365979409996782,0.5134082963605086,115,30,894,2
946,-0.11384785156250002,0.0771680372598266,0.13753579132896418,0.5102985061035432,119,0,918,2
947,-0.11337072753906252,0.07592766051735973,0.13644702542404621,0.5143432454045408,152,40,906,2
948,-0.1143674560546875,0.07670893659866829,0.13770995715562723,0.5048061435405898,105,6,934,2
949,-0.1141581787109375,0.07493243359999853,0.13655336791906328,0.5225011015631504,119,6,822,2
950,-0.11266428222656248,0.07616819416406265,0.13599519348626696,0.5187990223388084,150,6,894,2
951,-0.11429189453125,0.07505384414674407,0.1367317781292653,0.5183734807092396,114,38,806,2
952,-0.11469145507812499,0.07513135719028809,0.13710839832273222,0.5153426347684574,114,6,856,2
953,-0.12042731933593749,0.07519326395855816,0.14197404040673797,0.520348167133994,144,4,826,2
954,-0.1126504638671875,0.07478121782962094,0.13521176361732662,0.5205745533279725,110,38,842,2
955,-0.1189689697265625,0.07526023660902682,0.14077492919009607,0.5196587316032464,116,14,864,2
956,-0.105597998046875,0.0765365250063418,0.1304171531582047,0.5111621715877022,116,4,922,2
957,-0.105276025390625,0.07804082522025234,0.13104679787168352,0.49629482968618316,110,6,954,2
958,-0.11060166015624999,0.07751895242604742,0.13506209129825947,0.4857842237538083,128,0,1016,2
959,-0.11548403320312499,0.07698489766544582,0.13879154044544195,0.4945938354075753,121,4,998,2
960,-0.11398100585937498,0.0764902149161471,0.13726718411180572,0.49044471641598875,109,4,922,2
961,-0.11491711425781248,0.0775041720934086,0.13860985963659497,0.48551223818307027,119,36,1022,2
962,-0.11415390625000002,0.07680412329864032,0.13758576834957806,0.5001362343516179,124,6,1004,2
963,-0.1140875732421875,0.07684244509429686,0.13755214130339244,0.4827354806564027,130,6,1098,2
964,-0.11773242187499999,0.07635570150785347,0.14032453090821068,0.4939502668265243,114,58,1032,2
965,-0.11287009277343749,0.07646865090190412,0.13633403703155098,0.49252199591875173,107,2,992,2
966,-0.1059960693359375,0.07534943205970816,0.13004831800007427,0.5095279960253115,104,4,958,2
967,-0.10842058105468748,0.07825289830368179,0.1337100930717566,0.48658209622078785,99,6,1050,2
968,-0.11416123046875,0.07764307478793946,0.13806189346007555,0.4947732146411019,119,44,976,2
969,-0.11378833007812501,0.07762580052341793,0.13774397212026648,0.4874596419678631,127,2,996,2
970,-0.11343146972656251,0.07791081573356676,0.13761048410972931,0.48941098645224423,99,8,952,2
971,-0.11532150878906249,0.07831791069351735,0.13940084568024394,0.48178028329643163,110,4,1086,2
972,-0.11366904296875,0.0776438785603199,0.13765564291154442,0.4862926966579285,99,56,1114,2
973,-0.1130552001953125,0.07708438649609589,0.1368332410792707,0.5048425098538027,116,0,998,2
974,-0.1094580078125,0.07676475145170449,0.13369270238825678,0.5050046924926183,139,6,976,2
975,-0.115534521484375,0.07613896313474842,0.13836627417863837,0.512779030890918,103,0,942,2
976,-0.11441918945312501,0.07572176568471155,0.13720567309158765,0.5055615705502633,129,4,884,2
977,-0.12078430175781252,0.07642742524464229,0.1429330482233345,0.5046319236005894,119,6,864,2
978,-0.11502563476562502,0.07589912059973156,0.13780940649872653,0.5090557603812115,137,6,932,2
979,-0.11271816406249999,0.07621251429257984,0.13606465389314926,0.5008987593875729,130,8,956,2
980,-0.1147292236328125,0.08183972963479143,0.14092683414810614,0.4596501638644135,108,4,1196,2
981,-0.114777392578125,0.08229656217154929,0.14123175507858748,0.45566735332657227,78,4,1180,2
982,-0.12065480957031252,0.08183031350793374,0.14578621265333938,0.4646739544529173,112,104,1168,2
983,-0.11483544921875,0.08079184140089607,0.14040777284673825,0.46797477010276106,96,2,1188,2
984,-0.11771538085937501,0.08144554852894963,0.1431437260880105,0.4653579013894282,101,2,1124,2
985,-0.11551052246093749,0.08161386617212658,0.14143316914008472,0.4574628633616615,79,0,1174,2
986,-0.1168099609375,0.08201462705607569,0.14272631784867368,0.45732228496618826,95,0,1276,2
987,-0.1113643310546875,0.07926343364732613,0.13669145093526905,0.47526202648670685,87,2,1044,2
988,-0.11447883300781252,0.08058955681779142,0.13999971897641997,0.4717820976227958,115,4,1150,2
989,-0.0969621826171875,0.08153069687602943,0.12668368918093673,0.48500487000119635,110,4,1032,2
990,-0.11203681640625,0.08239195797619057,0.13907018816528627,0.47505377404339355,109,42,1022,2
991,-0.11455566406249999,0.08168371998296278,0.1406949444109933,0.46693647414152006,120,0,1070,2
992,-0.1128080078125,0.08224718792289848,0.13960688162294999,0.4630381755839576,94,4,1212,2
993,-0.11372182617187501,0.08115510152698431,0.1397091387742092,0.4795516026157728,92,0,1084,2
994,-0.11482167968749998,0.08211732163064474,0.14116340888421652,0.4721204147770396,136,6,1126,2
995,-0.11357360839843751,0.08137380497976696,0.13971577934873153,0.48590722825134713,114,4,1068,2
996,-0.11109785156249999,0.07979225232205607,0.13678223829463612,0.49092648120220533,128,88,1078,2
997,-0.11417602539062499,0.0815095078475564,0.1402847192013665,0.46276569285017666,96,84,1104,2
998,-0.11323535156250002,0.08104165128001703,0.1392473832437593,0.479472398930003,104,0,1028,2
999,-0.11706496582031249,0.08203481001739449,0.14294667529375793,0.4680465074752651,83,2,1122,2
1000,-0.11748125000000001,0.08245705007196161,0.14352993838530909,0.46516408769335704,107,4,1138,2
1001,-0.11690812988281249,0.08128392296175647,0.14238829186130328,0.4744440228666193,119,0,1046,2
1002,-0.11446096191406249,0.08129106141144646,0.1403901247730376,0.4649027947590594,103,2,1128,2
1003,-0.114493798828125,0.08061324419504194,0.1400255921432869,0.4827902106904535,107,2,1050,2
1004,-0.1150304443359375,0.08136605045564149,0.1408981038168353,0.47089208689845,108,2,1100,2
1005,-0.1137498046875,0.08121364145239932,0.13976592073054234,0.4714444120133954,87,78,1098,2
1006,-0.1149654052734375,0.08042344688181166,0.14030259195599457,0.4802417637681711,103,4,1058,2
1007,-0.111273193359375,0.0813565130943094,0.13784209875597922,0.4835094874095347,129,6,1020,2
1008,-0.11583525390624998,0.08186719525822722,0.14184456308976034,0.4783979421270023,125,0,1070,2
1009,-0.11245776367187499,0.082267294148374,0.13933589295100213,0.4668283866859339,91,6,1080,2
1010,-0.12832868652343749,0.08322886528738209,0.15295465564856242,0.47381554320830527,108,4,1008,2
1011,-0.1213318115234375,0.08009138609399764,0.1453818489593386,0.4773439011964833,123,2,1076,2
1012,-0.1108060302734375,0.0823452165199707,0.13805269096761003,0.4794538768671315,108,6,1038,2
1013,-0.11554616699218749,0.08075703523631922,0.1409696996719009,0.4754603564551626,98,0,1108,2
1014,-0.11496867675781249,0.08399141938055808,0.1423804162607004,0.4674596026055102,99,2,1158,2
1015,-0.11081853027343751,0.08437822126659762,0.1392848055448406,0.4658493731263626,111,2,1094,2
1016,-0.1129828369140625,0.08524885994908656,0.14153555077714242,0.4565133817056456,108,4,1190,2
1017,-0.1206497314453125,0.08349094853453057,0.14672057115815956,0.4580167635402114,100,4,1094,2
1018,-0.1172582275390625,0.0851710078708469,0.14492555125054188,0.45370782335886783,90,4,1146,2
1019,-0.10782968750000002,0.08347770456155454,0.13636567946208553,0.45811553967088087,96,82,1096,2
1020,-0.11723417968750001,0.08385084540547408,0.14413412332897613,0.45391160376763334,121,4,1170,2
1021,-0.1144662353515625,0.08469732861280019,0.1423937546807103,0.45650835054126754,113,4,1116,2
1022,-0.11351484375000001,0.08379170516299579,0.14109039015241034,0.4570234015753403,90,110,1188,2
1023,-0.11359931640625001,0.08353652719199367,0.1410070412899986,0.45994944519408926,101,40,1130,2
1024,-0.11403540039062499,0.08408416176753368,0.14168290719563262,0.4583933712329028,95,2,1166,2
1025,-0.115533251953125,0.08519170482351883,0.14354574772334125,0.4587865150310818,101,0,1138,2
1026,-0.112824462890625,0.08337041200858376,0.14028476514586768,0.4685825584642744,108,114,1140,2
1027,-0.13048525390625001,0.08553212356227498,0.1560191239592622,0.4636154392493568,114,2,1156,2
1028,-0.109980810546875,0.08461084427280059,0.13876094146752221,0.45153369087138645,115,10,1232,2
1029,-0.1201004150390625,0.08722879886243862,0.1484344544917838,0.4494033494271521,104,6,1190,2
1030,-0.11364470214843751,0.08429159121280953,0.1414921100694808,0.4563980199613651,117,2,1186,2
1031,-0.115170263671875,0.08391947944184117,0.14250086571146023,0.4626219720041628,109,4,1062,2
1032,-0.1139974365234375,0.08562359546791366,0.14257151414468394,0.44693310597156766,88,0,1188,2
1033,-0.1140260986328125,0.08494291086039026,0.14218675437647907,0.4593898122417903,106,20,1132,2
1034,-0.11495146484375,0.08329091860052396,0.14195438359376006,0.4618626835581332,96,0,1202,2
1035,-0.12164565429687499,0.08459395305597606,0.14816756525156954,0.4624232433503114,116,6,1124,2
1036,-0.09950732421875,0.0859667637798782,0.13149833314948806,0.46170068709575424,112,4,1116,2
1037,-0.11408007812500001,0.08461525705048484,0.1420346125152026,0.45559718983810654,123,84,1216,2
1038,-0.11204536132812501,0.085106872280872,0.1407024017888132,0.4593472504569926,101,0,1200,2
1039,-0.1117984375,0.08455060584556026,0.14016961526993602,0.457588591310485,95,4,1198,2
1040,-0.11219020996093751,0.08526481399116938,0.1409132861856284,0.434464863475879,90,0,1160,2
1041,-0.11452717285156251,0.08270028645793509,0.14126444607751074,0.4648732413689005,82,0,1150,2
1042,-0.11340673828124999,0.08263108868525715,0.14031685005088707,0.47575711065419085,101,0,986,2
1043,-0.1138047119140625,0.0839571126808872,0.14142184107763928,0.45876588581459044,115,0,1182,2
1044,-0.1410923095703125,0.08598521110720994,0.16522807220544142,0.4697111776700037,119,6,1044,2
1045,-0.11552158203125,0.08317770466313829,0.14235026364075956,0.47961136081692635,127,0,1012,2
1046,-0.1131283447265625,0.08316571530297111,0.14040794037973667,0.4719420413079595,107,12,1032,2
1047,-0.11520126953125001,0.08335779099586056,0.14219593587612658,0.4663325874004347,110,6,1164,2
1048,-0.11607065429687499,0.08315001436529683,0.1427800857292759,0.4714204955798232,108,4,1138,2
1049,-0.11565209960937499,0.0848965250571673,0.14346655411083623,0.46033108904946024,135,8,1064,2
1050,-0.11471086425781249,0.08348705499011078,0.141874946912848,0.4599190069218704,128,2,1086,2
1051,-0.114356103515625,0.08377145211648687,0.14175614015443697,0.47385787356245257,101,4,1084,2
1052,-0.11422939453125,0.08234072257889134,0.14081258339572542,0.46844561856549044,102,8,1140,2
1053,-0.11241777343750001,0.08570560709031434,0.14136133679002366,0.45621617811537024,87,90,1184,2
1054,-0.11330932617187499,0.08307567357044504,0.14050054249506033,0.4721464226605656,86,4,1112,2
1055,-0.15335695800781252,0.09344601838199541,0.17958369005396466,0.45112917552162773,106,4,1156,2
1056,-0.1083347900390625,0.08601451045488792,0.13832838506343453,0.4537018378605493,118,2,1076,2
1057,-0.11310385742187501,0.08294089035874576,0.14025514574589812,0.45882052487722086,98,94,1114,2
1058,-0.11553090820312499,0.08416089065453684,0.14293450716969555,0.4586404243530031,103,4,1202,2
1059,-0.113235595703125,0.08452269431450109,0.14130184560813644,0.4623641143583906,109,2,1124,2
1060,-0.11359543457031249,0.08486470778287374,0.14179480086292942,0.46177874052959245,111,10,1142,2
1061,-0.1156155029296875,0.08499148008589212,0.1434932745763118,0.4575278111786928,118,130,1168,2
1062,-0.115151318359375,0.08352894088371772,0.14225589529468982,0.46764851740953056,119,2,1104,2
1063,-0.11211442871093749,0.08380605227328487,0.13997474076331706,0.4540271482901829,90,6,1142,2
1064,-0.11302868652343749,0.08476688402261444,0.14128245885003182,0.4489201516929193,95,4,1178,2
1065,-0.11594602050781251,0.08443845581206379,0.14343346339976443,0.4611825235325322,95,2,1100,2
1066,-0.114139306640625,0.08386213370802675,0.1416349783416644,0.46202531767730914,73,4,1082,2
1067,-0.115074267578125,0.08428086840367216,0.14263652553945905,0.46318233002293735,112,0,1122,2
1068,-0.1187406982421875,0.08412828491861983,0.14552233144845952,0.45926902262352814,109,4,1128,2
1069,-0.114541943359375,0.08433474709541937,0.14223935009287603,0.4625049371117733,108,8,1120,2
1070,-0.1159724609375,0.08448522093166012,0.1434823682207482,0.4526774678799302,90,2,1170,2
1071,-0.11393937988281251,0.08335727195610933,0.14117523662641207,0.4703433869641532,118,4,1028,2
1072,-0.1152468017578125,0.08298830206582317,0.1420166027410231,0.4742921595208895,133,4,1082,2
1073,-0.11116352539062499,0.08504673801984959,0.13996463996114564,0.46273069709935016,109,2,1166,2
1074,-0.11460837402343751,0.08095122561415333,0.1403140062036362,0.4832073638513017,111,50,1016,2
1075,-0.11136840820312502,0.0846058683012297,0.13986028935015604,0.4651889891764453,108,2,1140,2
1076,-0.113540869140625,0.08118751638848767,0.13958073240735985,0.49103966584457603,107,6,992,2
1077,-0.09551169433593751,0.08557199873164248,0.12823756059845412,0.48395262133266104,101,100,1104,2
1078,-0.11435407714843751,0.0819148513257774,0.14066532624918288,0.4772230667806286,103,8,1036,2
1079,-0.11444953613281247,0.08252899092976371,0.141101255770042,0.4831731195450084,90,4,1072,2
1080,-0.11522873535156249,0.08334001994392194,0.14220777336581872,0.4633347377993012,102,4,1118,2
1081,-0.11481181640625,0.08324131116044213,0.14181219941296924,0.47513863925134275,130,6,1060,2
1082,-0.113949072265625,0.08423464878352398,0.14170283658587918,0.47292001095396996,110,0,1078,2
1083,-0.115012255859375,0.08231919200577512,0.1414358615404435,0.46561805822462715,114,74,1136,2
1084,-0.1139511962890625,0.0827465147531077,0.1408250463403361,0.4722640388124442,95,2,1122,2
1085,-0.114533203125,0.08208160808960556,0.140908056964739,0.4777329980629645,107,6,1016,2
1086,-0.1149548095703125,0.08156064196441365,0.14094887071301226,0.482898945463072,119,0,1062,2
1087,-0.114062060546875,0.08340440304140295,0.1413020816247389,0.4836147691520507,118,0,1022,2
1088,-0.11392624511718749,0.08105029503713154,0.1398148034811083,0.4867123448416066,122,6,976,2
1089,-0.1154806396484375,0.08098705823966885,0.1410479408089509,0.4855225386037984,129,0,998,2
1090,-0.11436149902343751,0.08017040408318157,0.1396627696753807,0.48828389141859824,133,6,948,2
1091,-0.11408522949218751,0.08392675860346269,0.1416296876809985,0.4770446777195453,116,4,1132,2
1092,-0.11460229492187499,0.08316846349287424,0.14159982503244398,0.4652804958947298,107,10,1026,2
1093,-0.1174145263671875,0.08358088752117555,0.14412413125483511,0.47520104291555854,109,86,1072,2
1094,-0.08183881835937498,0.08849010725211863,0.12053173896387727,0.4822076917988433,108,0,1066,2
1095,-0.1113169677734375,0.082087705602628,0.1383101377841378,0.4715669215797232,120,20,1090,2
1096,-0.11577023925781252,0.08375782410029786,0.14289139275012444,0.47604607147032857,115,170,1054,2
1097,-0.11457690429687499,0.08222458120137,0.14102688995863963,0.46716028166764373,113,94,1103,2
1098,-0.114815185546875,0.08346111889386308,0.14194405636277538,0.4723102125571781,114,6,1088,2
1099,-0.1152079345703125,0.0832989138646663,0.1421668310011659,0.47953882621730093,112,0,1038,2
1100,-0.1145726318359375,0.08302754735903471,0.14149308564778992,0.4598348118524811,103,6,1120,2
1101,-0.11477658691406249,0.08250170024842943,0.14135073141820292,0.474641370074986,114,90,1032,2
1102,-0.11560009765625001,0.0844172674621013,0.14314148120855158,0.4674322073469126,97,34,1076,2
1103,-0.11459970703125,0.08146200808422532,0.14060223895660187,0.47774041056458666,141,0,924,2
1104,-0.1153210205078125,0.08245462333213362,0.14176578111214264,0.476373607660374,122,110,1074,2
1105,-0.113825,0.08179064973182623,0.14016303965577687,0.4773200596859085,103,0,1080,2
1106,-0.115897021484375,0.08158037354955901,0.14172972325212874,0.4872120211063561,115,60,984,2
1107,-0.11504328613281249,0.08217116584866194,0.14137500958430008,0.4702497407887679,113,4,1116,2
1108,-0.11549030761718751,0.08383738340924479,0.14271140953383094,0.47497167993725997,140,0,1096,2
1109,-0.11442460937500001,0.08339541951356444,0.14158960919375624,0.4596897480426167,138,8,1084,2
1110,-0.11334531249999999,0.08245278158108889,0.14016224555180687,0.48212334759509573,115,0,1060,2
1111,-0.1153069580078125,0.08385108559935017,0.14257113124970394,0.4721698393390087,132,0,1114,2
1112,-0.11390485839843749,0.08374246074870742,0.1413751933264317,0.47277588106504975,118,6,1036,2
1113,-0.11471882324218749,0.0825674975539267,0.14134225701524672,0.47103352164038204,107,6,1066,2
1114,-0.114942724609375,0.08422488751169493,0.14249732779155677,0.48176134849895264,131,0,1040,2
1115,-0.11462138671875,0.0844982864369589,0.14240031035314452,0.47141403761372763,114,8,1038,2
1116,-0.114650830078125,0.08253692422331389,0.14126921243094467,0.4640115269088093,92,62,1040,2
1117,-0.11389631347656251,0.08235301606169473,0.14054972038879046,0.4777639175810366,105,0,1064,2
1118,-0.11346657714843751,0.08315853405853912,0.1406763558134804,0.4818156176295449,100,150,972,2
1119,-0.11386374511718751,0.08066847482852521,0.1395428121084451,0.4704619884962108,95,28,972,2
1120,-0.11445300292968749,0.08300754268820602,0.14138448926141414,0.4784910672442196,116,80,1048,2
1121,-0.1143180908203125,0.08180340148139126,0.1405711884021369,0.482046503672557,113,10,976,2
1122,-0.1151321533203125,0.08016854752310949,0.14029344899550616,0.48887243915444845,129,62,938,2
1123,-0.11450397949218749,0.08180978530403345,0.14072611304090496,0.48530180611133195,117,8,1000,2
1124,-0.11386044921875,0.08223748202898956,0.14045298229078299,0.48058447259929715,98,44,986,2
1125,-0.116084619140625,0.08170454590089268,0.1419546006390005,0.49126343419802293,114,6,950,2
1126,-0.11431911621093752,0.08334730767354338,0.1414760206844642,0.4875882858914518,121,0,1018,2
1127,-0.11398203124999999,0.0839588228365717,0.141565586507467,0.48456484127094934,121,100,1004,2
1128,-0.115604248046875,0.08239988430004293,0.1419644932156783,0.4841547614844507,131,0,976,2
1129,-0.11428107910156252,0.0821115465998495,0.14072066841283368,0.49426833260252534,115,6,982,2
1130,-0.1149456298828125,0.0817840953119613,0.14107080767586294,0.49561063716982023,118,52,924,2
1131,-0.11592651367187498,0.08140794414916656,0.14165467921862396,0.4900998559903148,118,56,950,2
1132,-0.11444108886718748,0.08244686666918229,0.14104638488961596,0.476418458053953,105,4,1012,2
1133,-0.1157464111328125,0.08211340730823424,0.14191433590498023,0.4897519216392117,126,0,1020,2
1134,-0.11516169433593751,0.08239272065222347,0.14160017839840788,0.48424699301279345,128,10,930,2
1135,-0.1145217529296875,0.08233188854885917,0.14104469601659633,0.4788095786352585,110,6,1022,2
1136,-0.11366003417968751,0.0827010887428262,0.14056282036771517,0.48636115496313675,151,8,1010,2
1137,-0.1148162841796875,0.0826383114438177,0.14146272620472658,0.4729129825019056,129,10,1022,2
1138,-0.11425097656250001,0.0823720704262182,0.1408484219951208,0.4858775467969916,119,6,958,2
1139,-0.11361140136718748,0.08459653963268357,0.1416472743026946,0.472628385797336,116,0,1000,2
1140,-0.1148087646484375,0.082647284430336,0.14146186518549023,0.48902675816928437,117,4,922,2
1141,-0.11422932128906249,0.08430571467186805,0.14197048230769552,0.49352798820147215,126,22,924,2
1142,-0.11500114746093751,0.08387860469945849,0.14234012953340297,0.47931976109336827,108,8,1002,2
1143,-0.11293894042968748,0.08315668529755071,0.14025002585018143,0.490945447070135,125,6,976,2
1144,-0.11469885253906249,0.08505015723091164,0.14279068393612138,0.4859471261373503,121,6,1002,2
1145,-0.11368173828125001,0.08338483622566824,0.14098368267036038,0.48662648759657695,128,24,938,2
1146,-0.1146071533203125,0.08259467011163496,0.1412675212964473,0.49118114691929543,115,6,950,2
1147,-0.116737158203125,0.08575620085815959,0.1448499587396386,0.4722747399369474,112,80,1024,2
1148,-0.1145677490234375,0.08499699191671438,0.14265371138554478,0.4863759887402468,136,6,1074,2
1149,-0.11487673339843751,0.08704165148739361,0.14412747136798623,0.4833674478282867,153,0,1034,3
1150,-0.1132487548828125,0.08896569922161926,0.14401382880036967,0.4704448868909818,127,10,1158,3
1151,-0.11403276367187501,0.08694806982132638,0.14339893119126404,0.47375348819052815,123,0,1048,3
1152,-0.11458791503906249,0.0896906886189456,0.14551499407613142,0.4750286219119736,162,4,1028,3
1153,-0.114218115234375,0.08756809815626267,0.14392276557644337,0.477203622959778,124,6,1050,3
1154,-0.1153154052734375,0.08902170188669555,0.14567879949419651,0.46848828149117916,130,10,1060,3
1155,-0.11396259765624998,0.08937874244502964,0.14483037745038807,0.47788732459635863,130,0,1074,3
1156,-0.114110107421875,0.08818255650051633,0.14421196219129154,0.4745358662716494,121,4,1010,3
1157,-0.11526025390625001,0.08887467590721072,0.14554532389806876,0.47298006287535,122,8,1070,3
1158,-0.1148022216796875,0.08790616172274607,0.14459202852133332,0.4762714374523169,132,6,1000,3
1159,-0.11652104492187501,0.08835859541829248,0.14623339115092696,0.4701517240344149,114,84,1022,3
1160,-0.114280908203125,0.08807080203064978,0.14427890623096337,0.468579636284747,143,68,1086,3
1161,-0.11430644531249998,0.08531461994888002,0.14263369208285784,0.4792936262724105,131,4,1060,3
1162,-0.11565739746093748,0.08804522475441223,0.14535613482965618,0.47212289998465445,130,106,1020,3
1163,-0.11447260742187501,0.08711747478036709,0.14385147539269888,0.4690508229101491,109,68,1106,3
1164,-0.11487299804687501,0.08857467646438387,0.14505546336202532,0.475986936345739,131,0,1070,3
1165,-0.11433164062499998,0.08765733549938075,0.1440671542089834,0.4819838357052242,132,68,1054,3
1166,-0.114293994140625,0.08777968178376976,0.14411176743650003,0.4820321080984367,101,8,1032,3
1167,-0.11590551757812499,0.08770314367796077,0.1453469732294179,0.4892570049530308,109,4,1028,3
1168,-0.11384194335937499,0.08650137468836461,0.14297654777232044,0.4777051636399644,105,80,994,3
1169,-0.11428708496093751,0.08683867497701177,0.14353504504222458,0.4723925226746167,115,0,1100,3
1170,-0.11514787597656251,0.09003945728208974,0.146170924886677,0.46536810797168215,103,0,1044,3
1171,-0.11372001953125,0.08695137236064143,0.14315236433277131,0.4883110371323352,141,8,962,3
1172,-0.115728125,0.08610138717386327,0.1442437755914445,0.4952269671053603,132,4,966,3
1173,-0.1148698974609375,0.08809624013074115,0.1447613601469728,0.48686993546320045,126,4,982,3
1174,-0.1146810302734375,0.08653732378254239,0.1436671997438057,0.49286505501886513,151,74,992,3
1175,-0.11551386718750001,0.08637399779387203,0.14423501262587907,0.483621366189218,123,0,988,3
1176,-0.115023974609375,0.08881994815049224,0.14532482693010726,0.513018523220838,136,56,852,3
1177,-0.116026220703125,0.08700955470465141,0.14502607237983753,0.48889504543325,149,74,908,3
1178,-0.11410546875000001,0.08649202134851558,0.1431808126712078,0.49415010545277793,149,4,1026,3
1179,-0.11571496582031249,0.08693835447091859,0.144734399037162,0.4951115522255897,141,0,988,3
1180,-0.1146005126953125,0.08781113947253537,0.14437411635619735,0.4790451828377864,139,6,1002,3
1181,-0.1144039794921875,0.08937466512476994,0.14517543275091024,0.47970949608506447,120,6,968,3
1182,-0.11549511718750001,0.08773233022789781,0.14503756736537476,0.4847132767697093,153,8,1016,3
